,id,timestamp,text,speaker,reply_to,conversation_id,meta.receiver,meta.absolute_message_index,meta.relative_message_index,meta.year,meta.game_score,meta.game_score_delta,intent
561,Game4-england-russia-122,1539,Oh well. Probably wouldn’t have mattered anyways,russia-Game4,Game4-england-russia-121,Game4-england-russia,england-Game4,1539,122,1907,7,4,1
1270,Game12-turkey-france-77,748,"In any case, I'm not just gonna sit here and die a slow death.",france-Game12,Game12-turkey-france-76,Game12-turkey-france,turkey-Game12,748,77,1905,6,-4,0
1163,Game11-italy-france-27,1012,I am willing to concede it to you if you cooperate elsewhere,italy-Game11,Game11-italy-france-26,Game11-italy-france,france-Game11,1012,27,1904,3,-5,1
1318,Game1-austria-italy-139,2293,"Oh man. I’m getting a lot of hate mail out west. Not fun. I think Germany has a pretty low opinion of me, and it sounds like she and Russia are developing a bit of a romance. 

I am totally cool with you taking back Trieste this turn, and I am thankful that you loaned it to me in the first place. But I’d prefer if you wait to take Greece until you can actually use the build. It would make things quite a bit tougher for me if I have to take a unit off the board especially if we don’t get an extra unit in the east to compensate.",italy-Game1,Game1-austria-italy-138,Game1-austria-italy,austria-Game1,2293,139,1907,10,4,1
1096,Game1-england-italy-57,700,"I can move to attack France in the Spring if you like. For now, I think that mobilizing Germany to attack France is your best bet (and shouldn’t be too hard).",italy-Game1,Game1-england-italy-56,Game1-england-italy,england-Game1,700,57,1903,5,0,1
1261,Game2-england-italy-111,3240,There is no next turn,england-Game2,Game2-england-italy-110,Game2-england-italy,italy-Game2,3240,111,1909,8,3,0
614,Game5-turkey-england-54,416,"Alright, I've got Gal standing by",turkey-Game5,Game5-turkey-england-53,Game5-turkey-england,england-Game5,416,54,1909,11,-1,1
1496,Game2-italy-germany-37,324,Was your bounce with France on purpose?  Or accidental?,italy-Game2,Game2-italy-germany-36,Game2-italy-germany,germany-Game2,324,37,1901,3,0,0
1407,Game8-austria-italy-53,395,We’re all the moves through the Balkans with turkey coordinated?,italy-Game8,Game8-austria-italy-52,Game8-austria-italy,austria-Game8,395,53,1903,4,0,0
957,Game4-turkey-russia-25,326,"obviously I can totally trust you, right?",russia-Game4,Game4-turkey-russia-24,Game4-turkey-russia,turkey-Game4,326,25,1901,5,0,1
593,Game3-turkey-austria-45,940,yeah,austria-Game3,Game3-turkey-austria-44,Game3-turkey-austria,turkey-Game3,940,45,1904,5,0,0
489,Game2-turkey-germany-127,1686,"Well, at least there's a way to force a stalemate from this position but I still lose 1 dude (and austria gains one)",turkey-Game2,Game2-turkey-germany-126,Game2-turkey-germany,germany-Game2,1686,127,1903,5,-2,0
835,Game1-england-italy-1,95,Well good luck to you too! No idea yet who is a friend. Have you heard anything interesting?,italy-Game1,Game1-england-italy-0,Game1-england-italy,england-Game1,95,1,1901,3,0,1
637,Game2-italy-france-16,800,Cool cool I’m tracking.  You’re probably going after Germany then?,italy-Game2,Game2-italy-france-15,Game2-italy-france,france-Game2,800,16,1902,4,-1,1
229,Game9-turkey-austria-4,37,Agreed -- I'd rather deal with Russia from the get go as well. Have you heard anything from Italy tho? I'm kind of worried of committing north if they're an unknown quantity,turkey-Game9,Game9-turkey-austria-3,Game9-turkey-austria,austria-Game9,37,4,1901,3,0,0
720,Game1-england-russia-79,2597,I concur,russia-Game1,Game1-england-russia-78,Game1-england-russia,england-Game1,2597,79,1909,5,-1,0
502,Game3-austria-italy-123,1404,Also looks like Germany is allying with England. So I'm going to have to move my units back to address that threat,austria-Game3,Game3-austria-italy-122,Game3-austria-italy,italy-Game3,1404,123,1905,5,-1,0
732,Game9-austria-italy-40,883,"Also France and I agreed to that move because we were in negotiations, now negotiating him out.",italy-Game9,Game9-austria-italy-39,Game9-austria-italy,austria-Game9,883,40,1902,4,-1,0
422,Game12-turkey-russia-365,910,The juggernaut train just keeps-a-rollin! 🙂,turkey-Game12,Game12-turkey-russia-364,Game12-turkey-russia,russia-Game12,910,365,1907,12,1,0
692,Game4-turkey-russia-69,950,"So I think the ideal would be something like:
Ion - Gre
Aeg s Ion - Gre
Rum - Ser
Bul s Rum - ser
Sev - Rum",russia-Game4,Game4-turkey-russia-68,Game4-turkey-russia,turkey-Game4,950,69,1903,5,-1,1
1448,Game2-turkey-italy-7,124,Russia has been silent so far,turkey-Game2,Game2-turkey-italy-6,Game2-turkey-italy,italy-Game2,124,7,1901,3,0,0
501,Game6-turkey-germany-22,326,"I'm not saying I necessarily want to move to Trieste.  But Italy is a problem for everyone right now, just in terms of resolution.  And the radio silence.",germany-Game6,Game6-turkey-germany-21,Game6-turkey-germany,turkey-Game6,326,22,1903,5,-1,0
966,Game2-turkey-austria-26,339,"Alright, will you be able to provide support to attack sevastopol?",turkey-Game2,Game2-turkey-austria-25,Game2-turkey-austria,austria-Game2,339,26,1901,3,0,1
383,Game4-turkey-russia-34,634,Ok yes let's do it. I think they are after me anyway,turkey-Game4,Game4-turkey-russia-33,Game4-turkey-russia,russia-Game4,634,34,1902,5,0,1
110,Game1-italy-france-53,988,Any thoughts for me? How would you go about making a French-Italy alliance work?,france-Game1,Game1-italy-france-52,Game1-italy-france,italy-Game1,988,53,1904,6,0,0
1276,Game9-italy-russia-254,1197,I’ll be arguing it too,italy-Game9,Game9-italy-russia-253,Game9-italy-russia,russia-Game9,1197,254,1902,5,-2,0
79,Game1-italy-germany-293,2253,"From my perspective, you were on the ropes early. France and England were teaming up on you. You lost Denmark and France had Holland and Munich surrounded. You were in serious peril. 

I seriously went to extreme effort to keep you in the game. I spent hours talking with England and encouraging him to turn around and go the other way. I completely ended my eastern campaign and spent two seasons just making the voyage over to France so that he didn’t have the bandwidth to continue his attack. I have vouched for you with Austria and Russia many times. I have supported Munich. And I have NEVER attacked you, even when people have asked me to do so and pledged to support me.",italy-Game1,Game1-italy-germany-292,Game1-italy-germany,germany-Game1,2253,293,1907,10,3,1
1303,Game1-italy-france-38,735,"I believe I am getting a build this turn (crossing my fingers), and I plan to build A Ven to set up an invasion of Austria.",italy-Game1,Game1-italy-france-37,Game1-italy-france,france-Game1,735,38,1903,5,-1,1
1312,Game1-england-italy-329,1913,"Here is what I have down right now:
MAO S Brest
WES S MAO
LYO - TYR S
Spa - Gas
Pie - Mar
Ven - Tyr
Nap - ION",italy-Game1,Game1-england-italy-328,Game1-england-italy,england-Game1,1913,329,1907,10,5,1
1201,Game4-turkey-russia-46,855,"This would garuntee you two of Austria supply centers, unless Austria does something very weird.  I could support myself into Gal, and attempt to move for Vie.",russia-Game4,Game4-turkey-russia-45,Game4-turkey-russia,turkey-Game4,855,46,1903,5,-1,1
1129,Game1-italy-france-116,1505,"If you are interested in retreating to Irish, I would take support to the Channel in Fall if you’ll offer it. Could be interesting.",italy-Game1,Game1-italy-france-115,Game1-italy-france,france-Game1,1505,116,1906,8,4,1
606,Game7-england-russia-15,344,Sure! What do you have in mind?,russia-Game7,Game7-england-russia-14,Game7-england-russia,england-Game7,344,15,1901,4,1,1
847,Game4-france-russia-280,1317,"If anything, you have a build in pocket, and are picking up Vienna and Budapest.  If I was going to stab you I would have chosen a different turn and told Austria about you moving to Vienna",france-Game4,Game4-france-russia-279,Game4-france-russia,russia-Game4,1317,280,1906,12,3,1
124,Game2-turkey-germany-11,209,I inquired about Italy a little bit but not so much about other plans,turkey-Game2,Game2-turkey-germany-10,Game2-turkey-germany,germany-Game2,209,11,1901,3,0,1
1524,Game1-england-germany-366,1902,"Italy doesn't tell me anything unless they have something to gain from me. I asked if they were going to try and take the channel again and they denied it, but that could be fake news?",germany-Game1,Game1-england-germany-365,Game1-england-germany,england-Game1,1902,366,1907,7,2,0
269,Game9-turkey-russia-49,870,"BTW I'm feeding Austria a heaping helping of bullshit right now to try and get them to back up off of me so that I can be in better position to attack, just in case they try to snitch and show you the bullshit I'm telling them. I'm still playing them as if I'm their friend who wants to regain their trust and attack you.",russia-Game9,Game9-turkey-russia-48,Game9-turkey-russia,turkey-Game9,870,49,1902,6,2,0
784,Game2-england-italy-49,1175,"We can’t what, split up like that?",england-Game2,Game2-england-italy-48,Game2-england-italy,italy-Game2,1175,49,1902,5,1,0
997,Game11-turkey-austria-139,737,"If we were to follow this sort of path where do you see your expansion going? You can get Sev, Tun, and Nap, then what",austria-Game11,Game11-turkey-austria-138,Game11-turkey-austria,turkey-Game11,737,139,1903,5,0,0
378,Game8-turkey-russia-71,607,Preventing some attempt by Austria to gift Greece to France.,turkey-Game8,Game8-turkey-russia-70,Game8-turkey-russia,russia-Game8,607,71,1904,6,1,0
1557,Game4-austria-france-15,356,I am very worried about a steamroller/Russia Turkey alliance,france-Game4,Game4-austria-france-14,Game4-austria-france,austria-Game4,356,15,1902,6,2,1
1371,Game3-england-germany-403,1843,I'll support hold Moscow and moscow will support you to ukr. Also I'll ask the if we can get a  group chat for us,england-Game3,Game3-england-germany-402,Game3-england-germany,germany-Game3,1843,403,1909,8,0,0
1176,Game11-austria-france-17,874,"Just wanted you to know, my move into Tyr is not at all meant aggresivly at you. I am only going to use it to strong-arm into venice",france-Game11,Game11-austria-france-16,Game11-austria-france,austria-Game11,874,17,1903,6,1,1
1530,Game12-turkey-france-116,925,"Since you have no reason to trust me, watch what I do.",turkey-Game12,Game12-turkey-france-115,Game12-turkey-france,france-Game12,925,116,1907,12,4,0
770,Game2-austria-germany-466,2628,It’s cool. You must not know me that well IRL,germany-Game2,Game2-austria-germany-465,Game2-austria-germany,austria-Game2,2628,466,1905,9,1,0
699,Game10-england-austria-5,33,Nothing from Italy other than hello,england-Game10,Game10-england-austria-4,Game10-england-austria,austria-Game10,33,5,1901,3,0,0
439,Game9-turkey-russia-10,34,"Alrighty, sounds good to me",turkey-Game9,Game9-turkey-russia-9,Game9-turkey-russia,russia-Game9,34,10,1901,3,-1,0
64,Game4-england-germany-55,290,Alright that sounds good. Do you want me to move into Brest?,england-Game4,Game4-england-germany-54,Game4-england-germany,germany-Game4,290,55,1901,4,-1,1
1456,Game4-germany-france-76,841,"I tell you this with little risk since if you tell England, he'll simply change the plan to one without this key vulnerability",france-Game4,Game4-germany-france-75,Game4-germany-france,germany-Game4,841,76,1903,5,0,1
508,Game11-turkey-france-2,273,"Pretty good. I would watch out for Australian/Russian alliance, heard from Austria they were doing that.",france-Game11,Game11-turkey-france-1,Game11-turkey-france,turkey-Game11,273,2,1901,3,0,0
559,Game3-england-russia-107,916,Hahaha I like that idea!!,england-Game3,Game3-england-russia-106,Game3-england-russia,russia-Game3,916,107,1903,7,2,0
431,Game8-england-germany-5,190,"ahhhhhh, I had originally built in berlin and then after your message i changed it to kiel but didn't update the order properly. I have NO plans on going anywhere but the baltic with it.",germany-Game8,Game8-england-germany-4,Game8-england-germany,england-Game8,190,5,1902,5,1,1
1365,Game9-turkey-austria-14,683,we could coordinate an attack on Rum while I deploy my fleets towards Italy perhaps?,turkey-Game9,Game9-turkey-austria-13,Game9-turkey-austria,austria-Game9,683,14,1902,4,-1,1
983,Game7-england-france-38,417,I see us supporting each other more in the fall,england-Game7,Game7-england-france-37,Game7-england-france,france-Game7,417,38,1902,4,-2,0
801,Game1-italy-france-105,1341,Hmm. Any way we can do this without having me go down a unit? If you move to MAO I'm pretty sure you'll get in.,france-Game1,Game1-italy-france-104,Game1-italy-france,italy-Game1,1341,105,1905,5,-2,1
1465,Game8-turkey-france-39,503,I...never realized before...that it was possible to mansplain over text,france-Game8,Game8-turkey-france-38,Game8-turkey-france,turkey-Game8,503,39,1903,8,2,1
951,Game9-austria-russia-18,854,It literally did work! It would have worked like a charm if you hadn't messed it up! The Turks trust me implicitly! I could have landed in Constantinople and they'd have been taken entirely by surprise because they thought I was allied to them! I told you literally all of this,russia-Game9,Game9-austria-russia-17,Game9-austria-russia,austria-Game9,854,18,1902,6,1,0
1404,Game3-turkey-russia-21,294,"Yeah, good call. So ordered.",russia-Game3,Game3-turkey-russia-20,Game3-turkey-russia,turkey-Game3,294,21,1901,4,1,1
29,Game7-italy-russia-22,570,I heard there was a supply center rush in Germany and wanted my fair share.,italy-Game7,Game7-italy-russia-21,Game7-italy-russia,russia-Game7,570,22,1902,4,-1,1
366,Game4-turkey-russia-144,1494,k,russia-Game4,Game4-turkey-russia-143,Game4-turkey-russia,turkey-Game4,1494,144,1907,7,0,0
710,Game10-austria-russia-45,351,Ofc Im not looking to break our alliance anytime soon XD. A dual win is very possible for us...,russia-Game10,Game10-austria-russia-44,Game10-austria-russia,austria-Game10,351,45,1902,5,0,0
582,Game3-italy-germany-16,256,Hmm I don't know yet. Seems like he's trying to go west?,germany-Game3,Game3-italy-germany-15,Game3-italy-germany,italy-Game3,256,16,1901,3,0,1
609,Game2-austria-france-11,443,"Not much going on, England is strong and Germany is worried about Russia",france-Game2,Game2-austria-france-10,Game2-austria-france,austria-Game2,443,11,1901,3,0,1
1162,Game4-turkey-italy-11,945,"I cant support you into Greece, but I can support you into TRI in the fall",turkey-Game4,Game4-turkey-italy-10,Game4-turkey-italy,italy-Game4,945,11,1903,6,2,1
840,Game2-austria-germany-235,1553,"Ah, I was too.  What's the intent behind the Warsaw move?",austria-Game2,Game2-austria-germany-234,Game2-austria-germany,germany-Game2,1553,235,1903,6,-1,1
1011,Game1-italy-germany-242,2018,"Re your move this turn, I don’t think you’re powerless. You should get a build I think and if not, you should be in position to smash England.",italy-Game1,Game1-italy-germany-241,Game1-italy-germany,germany-Game1,2018,242,1907,10,3,1
581,Game1-italy-germany-236,1945,"I’d love to talk if you’re there. I’m getting the impression that England may actually be moving on you, and I think I have a good counter, but I also still think we should support the attack on Brest and take North Sea.",italy-Game1,Game1-italy-germany-235,Game1-italy-germany,germany-Game1,1945,236,1907,10,3,1
1211,Game2-turkey-germany-20,763,He thought I was going to defend and decided not to anyway,germany-Game2,Game2-turkey-germany-19,Game2-turkey-germany,turkey-Game2,763,20,1902,5,0,1
1074,Game10-italy-germany-5,76,"Am currently speaking to both but haven't really moved towards either as of yet.

What are your plans vis a vis alliances and expansion?",italy-Game10,Game10-italy-germany-4,Game10-italy-germany,germany-Game10,76,5,1901,3,0,1
893,Game2-austria-italy-294,1205,Trying to work France to my advantage but I feel good,italy-Game2,Game2-austria-italy-293,Game2-austria-italy,austria-Game2,1205,294,1902,4,-1,0
1065,Game8-turkey-russia-19,202,Done,turkey-Game8,Game8-turkey-russia-18,Game8-turkey-russia,russia-Game8,202,19,1902,4,-2,1
481,Game7-turkey-italy-10,658,I'll try,italy-Game7,Game7-turkey-italy-9,Game7-turkey-italy,turkey-Game7,658,10,1903,4,-1,1
1112,Game2-turkey-germany-123,1682,"Yes, why is Italy so strongly joined at the hip with Austria? It seems unlikely that we will be able to pry him away unfortunately",germany-Game2,Game2-turkey-germany-122,Game2-turkey-germany,turkey-Game2,1682,123,1903,7,2,0
484,Game4-italy-france-57,1123,"Hmm, I would say they are pretty tense, but still cordial.",france-Game4,Game4-italy-france-56,Game4-italy-france,italy-Game4,1123,57,1904,6,2,1
885,Game10-germany-russia-7,281,"Hey sorry I didn’t see that, I wasn’t on all yesterday. I’d like to work with you in the north since I’m afraid England is good and will have France soon.",germany-Game10,Game10-germany-russia-6,Game10-germany-russia,russia-Game10,281,7,1901,5,0,1
1090,Game4-england-france-205,1204,I *think* the way this can work out is having me take Holland and Russia take Kiel.,france-Game4,Game4-england-france-204,Game4-england-france,england-Game4,1204,205,1905,9,3,1
1212,Game4-france-russia-335,1425,"So the *best way* to go for the 3 way draw right now would be for me to move North Sea to Yorkshire and move Skaggerak to North Sea while you convoyed an army from Norway into Clyde. This way, we can take both London and Edinburgh in the fall, and next year I would support you to Liverpool",france-Game4,Game4-france-russia-334,Game4-france-russia,russia-Game4,1425,335,1906,15,8,1
1537,Game1-england-germany-78,535,"This isn’t a full stab. I’m sorry for the deception though. I hadn’t heard whether Italy was anti-French. Now I have. I’m taking Denmark this year with Russian support. I’m sorry for that too. Kiel can’t save it. I’d suggest you bounce kiel and munich in Ruh and then attack holland from belgium to cut support . This will hold the line (unless france decides to let you into belgium, which would be unlikely).",england-Game1,Game1-england-germany-77,Game1-england-germany,germany-Game1,535,78,1902,4,-1,0
754,Game1-england-germany-45,377,"Any thoughts on my offer?
I have another proposal if you’re interested",germany-Game1,Game1-england-germany-44,Game1-england-germany,england-Game1,377,45,1902,5,1,0
2,Game10-england-germany-116,738,I think you should move F Swe - Bot as a bounce before you delete the unit.,england-Game10,Game10-england-germany-115,Game10-england-germany,germany-Game10,738,116,1905,7,0,0
1574,Game4-italy-russia-23,878,I'm game to play but only if I'm the one getting supported into Greece,italy-Game4,Game4-italy-russia-22,Game4-italy-russia,russia-Game4,878,23,1903,4,-1,0
348,Game9-france-russia-1,79,I'd be very interested in organizing a group effort against Britain right now. I likely won't move to Saint Petersburg the first turn in case the Germans try something but I'm definitely bouncing in the Black sea.,russia-Game9,Game9-france-russia-0,Game9-france-russia,france-Game9,79,1,1901,4,1,0
598,Game4-france-russia-278,1315,"I know what this looks like, and I think you should make whichever moves make you more comfortable, but I needed to find a way to convince Austria to work with me against Turkey in the fall and split them up, so as a condition I put in these moves. That being said, it's a spring move, and so my plan is to reverse the spring by walking back out of Kiel and Berlin",france-Game4,Game4-france-russia-277,Game4-france-russia,russia-Game4,1315,278,1906,12,3,1
483,Game9-england-france-12,290,"So if you're comfortable with it, I suggest we just go ahead. Even if Germany causes problems, the two of us should be able to handle them.",france-Game9,Game9-england-france-11,Game9-england-france,england-Game9,290,12,1901,3,0,0
568,Game6-germany-france-10,90,"I thought you were going to bounce me... oh well. I know I'm in Bur rn and that is generally considered an  anti-german position, but I don't really want to fight you, since I have my hands full w/ England.  Do you want to try to take out England? I could support Ruh into belgium if you were willing to support me sometime in the future",france-Game6,Game6-germany-france-9,Game6-germany-france,germany-Game6,90,10,1901,3,0,1
709,Game5-england-russia-33,290,"Sorry, maybe I'm a bit of a nube °>.<",england-Game5,Game5-england-russia-32,Game5-england-russia,russia-Game5,290,33,1903,7,0,1
1149,Game2-england-italy-115,3244,It’s actually inconsequential who takes what as neither of us can top the board. The only thing that matters is the we kick France,england-Game2,Game2-england-italy-114,Game2-england-italy,italy-Game2,3244,115,1909,8,3,0
1234,Game7-turkey-france-1,160,Hello monsieur President. Greater pleasure would be to work together.,turkey-Game7,Game7-turkey-france-0,Game7-turkey-france,france-Game7,160,1,1901,3,0,1
127,Game9-italy-russia-312,1402,"Not sure yet, cleaning this up is gonna be a mess. Hopefully Germany can keep France small enough while we do it",italy-Game9,Game9-italy-russia-311,Game9-italy-russia,russia-Game9,1402,312,1903,5,-5,0
1351,Game12-turkey-russia-382,943,"“Could you please slow down killing them so brutally so I can catch up?”  That’d be some pretty sad shit!  If I deserved to be doing better, I’d have outplayed France’s tactics or convinced them to somehow be somewhere else.",turkey-Game12,Game12-turkey-russia-381,Game12-turkey-russia,russia-Game12,943,382,1907,13,2,1
